source_path	target_path	category	heavy_import	import_scope
tests/test_gbpusd_bb_reversion.py	tests/strategies/test_gbpusd_bb_reversion.py	strategies	no	none
tests/test_go_nogo_criteria.py	tests/unit/core/test_go_nogo_criteria.py	unit/core	no	none
tests/test_grid_backtest.py	tests/e2e/test_grid_backtest.py	e2e	no	none
tests/test_grid_strategy.py	tests/strategies/test_grid_strategy.py	strategies	no	none
tests/test_grid_trading.py	tests/strategies/test_grid_trading.py	strategies	no	none
tests/test_h4_context.py	tests/unit/ict/test_h4_context.py	unit/ict	no	none
tests/test_health_monitor.py	tests/integration/test_health_monitor.py	integration	no	none
tests/test_high_conviction_strategy.py	tests/strategies/test_high_conviction_strategy.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_historical_signal_provider.py	tests/unit/core/test_historical_signal_provider.py	unit/core	no	none
tests/test_htf_analyzer.py	tests/unit/analytics/test_htf_analyzer.py	unit/analytics	yes(numpy)	module-level
tests/test_hybrid/__init__.py	tests/test_hybrid/__init__.py	infra	no	none
tests/test_hybrid/test_cli.py	tests/unit/hybrid/test_cli.py	unit/hybrid	no	none
tests/test_hybrid/test_engine.py	tests/unit/hybrid/test_engine.py	unit/hybrid	no	none
tests/test_hybrid/test_integration.py	tests/unit/hybrid/test_integration.py	unit/hybrid	no	none
tests/test_hybrid/test_paper_trader.py	tests/unit/hybrid/test_paper_trader.py	unit/hybrid	no	none
tests/test_hybrid/test_risk_manager.py	tests/unit/hybrid/test_risk_manager.py	unit/hybrid	no	none
tests/test_hybrid/test_signal.py	tests/unit/hybrid/test_signal.py	unit/hybrid	no	none
tests/test_hybrid_strategy.py	tests/strategies/test_hybrid_strategy.py	strategies	no	none
tests/test_ict_features.py	tests/strategies/test_ict_features.py	strategies	yes(numpy,pandas)	module-level
tests/test_indicators.py	tests/unit/core/test_ml_indicators.py	unit/core	yes(numpy,pandas)	module-level
tests/test_kelly_backtest_integration.py	tests/strategies/test_kelly_backtest_integration.py	strategies	no	none
tests/test_kelly_criterion.py	tests/strategies/test_kelly_criterion.py	strategies	no	none
tests/test_keltner_channel_breakout.py	tests/strategies/test_keltner_channel_breakout.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_kill_switch.py	tests/unit/risk/test_kill_switch.py	unit/risk	no	none
tests/test_kill_switch_auto.py	tests/unit/risk/test_kill_switch_auto.py	unit/risk	no	none
tests/test_killzone_momentum_strategy.py	tests/strategies/test_killzone_momentum_strategy.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_launch_forward_test_v2.py	tests/e2e/test_launch_forward_test_v2.py	e2e	no	none
tests/test_level_counter.py	tests/unit/analytics/test_level_counter.py	unit/analytics	no	none
tests/test_live_ctrader.py	tests/e2e/test_live_ctrader.py	e2e	no	none
tests/test_live_market_data_integration.py	tests/e2e/test_live_market_data_integration.py	e2e	no	none
tests/test_live_trading_execution.py	tests/e2e/test_live_trading_execution.py	e2e	no	none
tests/test_live_trading_monitor.py	tests/e2e/test_live_trading_monitor.py	e2e	no	none
tests/test_lod_hod_stop_buffer.py	tests/strategies/test_lod_hod_stop_buffer.py	strategies	no	none
tests/test_logging_config.py	tests/unit/core/test_logging_config.py	unit/core	no	none
tests/test_market_data_feed.py	tests/integration/test_market_data_feed.py	integration	no	none
tests/test_ml_confidence.py	tests/unit/core/test_ml_confidence.py	unit/core	no	none
tests/test_ml_mean_reversion.py	tests/strategies/test_ml_mean_reversion.py	strategies	yes(numpy,pandas)	module-level
tests/test_ml_pipeline.py	tests/unit/analytics/test_ml_pipeline.py	unit/analytics	yes(numpy,pandas,sklearn)	module-level
tests/test_momentum_breakout_strategy.py	tests/strategies/test_momentum_breakout_strategy.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_mtf_regime.py	tests/unit/analytics/test_mtf_regime.py	unit/analytics	no	none
tests/test_multi_session_mw.py	tests/unit/ict/test_multi_session_mw.py	unit/ict	no	none
tests/test_multi_strategy_forward.py	tests/e2e/test_multi_strategy_forward.py	e2e	no	none
tests/test_multi_symbol_engine.py	tests/e2e/test_multi_symbol_engine.py	e2e	no	none
tests/test_multitf_forward_test.py	tests/e2e/test_multitf_forward_test.py	e2e	no	none
tests/test_open_api_client.py	tests/integration/test_open_api_client.py	integration	no	none
tests/test_open_api_spot_feed.py	tests/integration/test_open_api_spot_feed.py	integration	no	none
tests/test_optuna_optimizer.py	tests/unit/core/test_optuna_optimizer.py	unit/core	no	none
tests/test_order_gateway.py	tests/integration/test_order_gateway.py	integration	no	none
tests/test_paper_trader.py	tests/unit/execution/test_paper_trader.py	unit/execution	no	none
tests/test_parameter_sweep.py	tests/unit/core/test_parameter_sweep.py	unit/core	no	none
tests/test_parquet_integration.py	tests/unit/data/test_parquet_integration.py	unit/data	yes(pandas)	module-level
tests/test_pattern_detector.py	tests/unit/analytics/test_pattern_detector.py	unit/analytics	no	none
tests/test_pipeline_features.py	tests/unit/core/test_pipeline_features.py	unit/core	no	none
tests/test_portfolio.py	tests/e2e/test_portfolio.py	e2e	no	none
tests/test_portfolio_backtest.py	tests/e2e/test_portfolio_backtest.py	e2e	no	none
tests/test_portfolio_blend.py	tests/e2e/test_portfolio_blend.py	e2e	no	none
tests/test_portfolio_risk_guard.py	tests/e2e/test_portfolio_risk_guard.py	e2e	no	none
tests/test_position_monitor.py	tests/unit/execution/test_position_monitor.py	unit/execution	no	none
tests/test_position_sizing.py	tests/unit/risk/test_position_sizing.py	unit/risk	no	none
tests/test_position_tracker.py	tests/unit/execution/test_position_tracker.py	unit/execution	no	none
tests/test_profile_router.py	tests/unit/risk/test_profile_router.py	unit/risk	no	none
tests/test_protocol.py	tests/unit/core/test_protocol.py	unit/core	no	none
tests/test_protocols.py	tests/integration/test_protocols.py	integration	no	none
tests/test_quant_pipeline.py	tests/unit/analytics/test_quant_pipeline.py	unit/analytics	no	none
tests/test_reconnect_logic.py	tests/integration/test_reconnect_logic.py	integration	no	none
tests/test_reconnect_strategy.py	tests/integration/test_reconnect_strategy.py	integration	no	none
tests/test_regime.py	tests/unit/analytics/test_regime.py	unit/analytics	no	none
tests/test_regime_detection.py	tests/unit/analytics/test_regime_detection.py	unit/analytics	no	none
tests/test_regime_switching_router.py	tests/strategies/test_regime_switching_router.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_regime_walk_forward.py	tests/e2e/test_regime_walk_forward.py	e2e	no	none
tests/test_rejection_circuit_breaker.py	tests/integration/test_rejection_circuit_breaker.py	integration	no	none
tests/test_resilience_integration.py	tests/e2e/test_resilience_integration.py	e2e	no	none
tests/test_risk.py	tests/unit/risk/test_risk.py	unit/risk	yes(numpy,pandas)	module-level
tests/test_risk_sizer.py	tests/unit/risk/test_risk_sizer.py	unit/risk	no	none
tests/test_rsi_strategy.py	tests/strategies/test_rsi_strategy.py	strategies	no	none
tests/test_runner_bugs.py	tests/strategies/test_runner_bugs.py	strategies	no	none
tests/test_score_formula_fix.py	tests/unit/core/test_score_formula_fix.py	unit/core	no	none
tests/test_selective_pairing.py	tests/e2e/test_selective_pairing.py	e2e	no	none
tests/test_session.py	tests/integration/test_session.py	integration	no	none
tests/test_session_logic.py	tests/unit/analytics/test_session_logic.py	unit/analytics	no	none
tests/test_session_range_gbpusd.py	tests/strategies/test_session_range_gbpusd.py	strategies	no	none
tests/test_session_range_mean_reversion_strategy.py	tests/strategies/test_session_range_mean_reversion_strategy.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_session_range_mr_ict_filtered.py	tests/strategies/test_session_range_mr_ict_filtered.py	strategies	no	none
tests/test_session_range_mr_regime_filter.py	tests/strategies/test_session_range_mr_regime_filter.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_signal_engine_untested_components.py	tests/unit/core/test_signal_engine_untested_components.py	unit/core	yes(pandas)	module-level
tests/test_signal_orchestrator.py	tests/strategies/test_signal_orchestrator.py	strategies	no	none
tests/test_signal_output.py	tests/strategies/test_signal_output.py	strategies	no	none
tests/test_signal_router.py	tests/integration/test_signal_router.py	integration	no	none
tests/test_signal_stats.py	tests/strategies/test_signal_stats.py	strategies	no	none
tests/test_signal_validator.py	tests/strategies/test_signal_validator.py	strategies	no	none
tests/test_signals_traded_counter.py	tests/integration/test_signals_traded_counter.py	integration	no	none
tests/test_sl_position_sizer.py	tests/unit/risk/test_sl_position_sizer.py	unit/risk	no	none
tests/test_spread_classifier.py	tests/strategies/test_spread_classifier.py	strategies	no	none
tests/test_spread_regime_classifier.py	tests/strategies/test_spread_regime_classifier.py	strategies	no	none
tests/test_srmr_plus.py	tests/strategies/test_srmr_plus.py	strategies	yes(numpy)	lazy/inline
tests/test_stat_arb_strategy.py	tests/strategies/test_stat_arb_strategy.py	strategies	yes(numpy,pandas)	module-level
tests/test_state_persistence.py	tests/unit/risk/test_state_persistence.py	unit/risk	no	none
tests/test_statistical_study.py	tests/strategies/test_statistical_study.py	strategies	no	none
tests/test_statistical_validation.py	tests/unit/analytics/test_statistical_validation.py	unit/analytics	no	none
tests/test_statistical_validation_regression.py	tests/regression/test_statistical_validation_regression.py	regression	no	none
tests/test_stop_target.py	tests/unit/risk/test_stop_target.py	unit/risk	no	none
tests/test_strategies.py	tests/strategies/test_strategies.py	strategies	yes(numpy,pandas)	module-level
tests/test_strategy_adapter.py	tests/strategies/test_strategy_adapter.py	strategies	no	none
tests/test_strategy_executor.py	tests/strategies/test_strategy_executor.py	strategies	no	none
tests/test_strategy_logging.py	tests/strategies/test_strategy_logging.py	strategies	no	none
tests/test_strategy_registry.py	tests/strategies/test_strategy_registry.py	strategies	no	none
tests/test_supertrend_rsi_blend_strategy.py	tests/strategies/test_supertrend_rsi_blend_strategy.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_sweep_runner.py	tests/unit/core/test_sweep_runner.py	unit/core	yes(pandas)	lazy/inline
tests/test_swing_detector.py	tests/unit/analytics/test_swing_detector.py	unit/analytics	yes(numpy,pandas)	module-level
tests/test_symbol_discovery.py	tests/integration/test_symbol_discovery.py	integration	no	none
tests/test_token_lifecycle.py	tests/integration/test_token_lifecycle.py	integration	no	none
tests/test_token_lifecycle_safety.py	tests/integration/test_token_lifecycle_safety.py	integration	no	none
tests/test_tp_manager.py	tests/unit/risk/test_tp_manager.py	unit/risk	no	none
tests/test_trade_execution.py	tests/integration/test_trade_execution.py	integration	no	none
tests/test_trade_journal.py	tests/integration/test_trade_journal.py	integration	no	none
tests/test_trade_management.py	tests/unit/core/test_trade_management.py	unit/core	no	none
tests/test_trade_rules.py	tests/unit/core/test_trade_rules.py	unit/core	no	none
tests/test_trade_store_helpers.py	tests/unit/core/test_trade_store_helpers.py	unit/core	no	none
tests/test_transaction_costs.py	tests/strategies/test_transaction_costs.py	strategies	no	none
tests/test_trend_atr_filter.py	tests/unit/analytics/test_trend_atr_filter.py	unit/analytics	no	none
tests/test_tts_strategy.py	tests/strategies/test_tts_strategy.py	strategies	yes(numpy)	lazy/inline
tests/test_usdjpy_d1_trend_strategy.py	tests/strategies/test_usdjpy_d1_trend_strategy.py	strategies	yes(numpy,pandas)	lazy/inline
tests/test_vaps.py	tests/unit/analytics/test_vaps.py	unit/analytics	no	none
tests/test_vaps_engine.py	tests/e2e/test_vaps_engine.py	e2e	no	none
tests/test_volatility_squeeze.py	tests/strategies/test_volatility_squeeze.py	strategies	no	none
tests/test_volume_delta.py	tests/unit/ict/test_volume_delta.py	unit/ict	no	none
tests/test_walk_forward.py	tests/e2e/test_walk_forward.py	e2e	no	none
tests/test_walk_forward_runner.py	tests/e2e/test_walk_forward_runner.py	e2e	no	none
tests/test_wednesday_reversal.py	tests/strategies/test_wednesday_reversal.py	strategies	no	none
tests/test_xauusd_pip_calculation.py	tests/integration/test_xauusd_pip_calculation.py	integration	no	none
tests/unit/__init__.py	tests/unit/__init__.py	infra	no	none
tests/unit/test_core_types.py	tests/unit/core/test_core_types.py	unit/core	no	none
tests/unit/test_engine_core.py	tests/unit/core/test_engine_core.py	unit/core	yes(numpy,pandas)	module-level
tests/unit/test_engine_v2.py	tests/unit/core/test_engine_v2.py	unit/core	yes(numpy,pandas)	module-level
tests/unit/test_indicators.py	tests/unit/core/test_indicators.py	unit/core	yes(numpy,pandas)	module-level
tests/unit/test_mixins.py	tests/unit/core/test_mixins.py	unit/core	yes(pandas)	module-level
tests/unit/test_pip_calculator.py	tests/unit/core/test_pip_calculator.py	unit/core	no	none
tests/unit/test_spread_model.py	tests/unit/core/test_spread_model.py	unit/core	no	none
tests/unit/test_trade_mgmt.py	tests/unit/core/test_trade_mgmt.py	unit/core	yes(pandas)	module-level
