2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 02:05:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679102s ago
2026-06-25 02:06:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=525 tps=3.05 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=300s
2026-06-25 02:06:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (525) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=525 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:06:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 525 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:06:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679162s ago
2026-06-25 02:07:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=613 tps=1.67 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=360s
2026-06-25 02:07:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (613) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=613 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:07:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 613 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:07:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679222s ago
2026-06-25 02:08:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=714 tps=1.51 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=420s
2026-06-25 02:08:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (714) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=714 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:08:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 714 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:08:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679282s ago
2026-06-25 02:09:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=813 tps=1.40 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=480s
2026-06-25 02:09:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (813) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=814 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:09:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 814 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:09:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679342s ago
2026-06-25 02:10:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=907 tps=0.85 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=540s
2026-06-25 02:10:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (907) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=907 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:10:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 907 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:10:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679402s ago
2026-06-25 02:11:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1015 tps=2.24 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=600s
2026-06-25 02:11:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (1015) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1015 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:11:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 1015 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:11:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679462s ago
2026-06-25 02:12:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1141 tps=3.65 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=660s
2026-06-25 02:12:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (1141) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1141 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:12:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 1141 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679522s ago
2026-06-25 02:12:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679522s ago
