2026-06-16 21:58:48 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-16 21:59:00 | INFO     | ayumi.blend_launcher | Startup diagnostic: strategy_timeframes={'SRMR+': 60, 'Killzone Momentum': 15, 'Donchian Channel Breakout': 15, 'Session-Range Mean Reversion': 60, 'BB+RSI Mean Reversion': 60, 'Session Breakout London': 15, 'Session Breakout NY': 15, 'Session Breakout Asian': 15, 'Simple RSI Threshold': 15}
2026-06-16 21:59:00 | WARNING  | ayumi.forward_test | Credential validation: sender_comp_id is empty — may cause FIX logon failure
2026-06-16 21:59:00 | ERROR    | ayumi.ctrader_auth | Dual source detected: credentials exist in both .env and data/.credentials. Complete migration by running migrate_from_env() or empty .env token values manually.
2026-06-16 21:59:00 | INFO     | ayumi.forward_test | OpenApiSpotFeed constructed for live_mode
2026-06-16 21:59:00 | INFO     | ayumi.ctrader.kill_switch | Kill switch state loaded: active=False, mode=kill
2026-06-16 21:59:01 | INFO     | ayumi.token_manager | Tokens persisted to /home/TacoPants/projects/Ayumi/.env
2026-06-16 21:59:01 | INFO     | ayumi.token_manager | Token refreshed successfully — new hash=LEko8JyP…
2026-06-16 21:59:01 | INFO     | ayumi.connection_state | [spot_feed] State transition: disconnected → connecting (reason: tcp_connect_initiated)
2026-06-16 21:59:01 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-16 21:59:01 | INFO     | ayumi.connection_state | [spot_feed] State transition: connecting → connected (reason: tcp_connected)
2026-06-16 21:59:01 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → app_authenticating (reason: app_auth_sending)
2026-06-16 21:59:02 | INFO     | ayumi.connection_state | [spot_feed] State transition: app_authenticating → acct_authenticating (reason: acct_auth_sending)
2026-06-16 21:59:03 | INFO     | ayumi.connection_state | [spot_feed] State transition: acct_authenticating → authenticated (reason: initial_auth_complete)
2026-06-16 21:59:03 | INFO     | ayumi.ctrader.kill_switch | Deactivate called but no kill switch active
2026-06-16 21:59:06 | INFO     | ayumi.openapi_spot_feed | OpenApiSpotFeed started: account=46877902 symbols=2
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Open API spot feed connected for ['GBPUSD', 'USDJPY']
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Skipping preload for GBPUSD 60m — already has 99 bars
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Skipping preload for GBPUSD 15m — already has 199 bars
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Skipping preload for USDJPY 60m — already has 99 bars
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Skipping preload for USDJPY 15m — already has 199 bars
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Bar preloading complete
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | Forward test started: symbols=['GBPUSD', 'USDJPY'] strategies=['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold'] mode=LIVE eval_interval=1.0s bar_period=60m
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Strategy list: ['SRMR+', 'Killzone Momentum', 'Donchian Channel Breakout', 'Session-Range Mean Reversion', 'BB+RSI Mean Reversion', 'Session Breakout London', 'Session Breakout NY', 'Session Breakout Asian', 'Simple RSI Threshold']
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Symbols: ['GBPUSD', 'USDJPY']
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Bar period: 60m
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Min confidence: 0.50
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Min bars for evaluation: 55
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Strategy timeframes: {'SRMR+': 60, 'Killzone Momentum': 15, 'Donchian Channel Breakout': 15, 'Session-Range Mean Reversion': 60, 'BB+RSI Mean Reversion': 60, 'Session Breakout London': 15, 'Session Breakout NY': 15, 'Session Breakout Asian': 15, 'Simple RSI Threshold': 15}
2026-06-16 21:59:06 | INFO     | ayumi.forward_test | [B5 Startup] Required timeframes: [15, 60]
2026-06-16 22:00:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=22)
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #1, signals=0, total_no_signal=1
2026-06-16 22:00:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=22)
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #2, signals=0, total_no_signal=2
2026-06-16 22:00:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=32 tps=1.66 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=60s
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=32 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=6s ago
2026-06-16 22:00:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=6s ago
2026-06-16 22:01:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=89 tps=1.67 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=120s
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=89 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=66s ago
2026-06-16 22:01:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=66s ago
2026-06-16 22:02:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=178 tps=1.02 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=180s
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=178 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=126s ago
2026-06-16 22:02:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=126s ago
2026-06-16 22:03:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=221 tps=1.17 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=240s
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=221 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=186s ago
2026-06-16 22:03:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=186s ago
2026-06-16 22:04:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=253 tps=0.96 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=300s
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=254 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=246s ago
2026-06-16 22:04:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=246s ago
2026-06-16 22:05:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=304 tps=1.44 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=360s
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=304 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=306s ago
2026-06-16 22:05:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=306s ago
2026-06-16 22:06:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=369 tps=1.74 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=420s
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=370 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=366s ago
2026-06-16 22:06:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=366s ago
2026-06-16 22:07:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=408 tps=0.43 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=480s
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=408 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=426s ago
2026-06-16 22:07:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=426s ago
2026-06-16 22:08:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=453 tps=1.25 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=540s
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=454 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=486s ago
2026-06-16 22:08:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=486s ago
2026-06-16 22:09:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=491 tps=1.43 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=600s
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=491 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=546s ago
2026-06-16 22:09:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=546s ago
2026-06-16 22:10:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=524 tps=1.54 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=660s
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=524 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=606s ago
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=606s ago
